ticker,sector,tbr_2019,intensity_2019,intensity_latest,intensity_change
ABBV,Health Care,,4.639149101184393e-06,1.5496819805547789e-06,-0.6659555563413257
ABT,Health Care,,3.558885155466399e-06,2.977509017592059e-06,-0.1633590611884046
ADI,Information Technology,,8.631402025516331e-06,8.483921624545159e-06,-0.017086494237574357
ADM,Consumer Staples,,0.00019161164940608759,0.0001289341844115032,-0.32710675571583014
AEE,Utilities,1.2811294159189068,0.0041141929333333325,0.002229144475287227,-0.4581818326441083
AEP,Utilities,,0.004400396128060457,0.0022389147325707418,-0.49120154926652526
AES,Utilities,,0.0019182717185199725,0.0011836447738624177,-0.38296292311724767
ALB,Materials,0.033101881181027436,6.7598176533469e-05,3.8875330743356696e-05,-0.4249056300489279
AMGN,Health Care,0.00036357086868686866,1.5406864138344321e-06,1.6217443759023493e-06,0.052611590093912364
ATO,Utilities,0.029448437781057636,0.00032279320374606113,0.00014977489696455938,-0.5360035613315264
AVGO,Information Technology,,8.090640941894941e-06,3.8670600629601363e-07,-0.9522032915472032
BA,Industrials,0.07091893621621621,2.284948549484711e-06,1.6395993013972054e-06,-0.28243491444612234
BIIB,Health Care,0.00045945211311373523,2.0566520841012945e-06,2.8189543174543025e-06,0.37065201219296884
BMY,Health Care,,3.222764046662842e-06,1.9334934027283634e-06,-0.40005120612832723
BRK-B,Financials,,0.00029214764824362965,0.00014164624525588444,-0.5151552781360681
CAT,Industrials,0.005108673425968528,1.108666033457249e-05,6.11411551071204e-06,-0.44851602500656895
CF,Materials,1.51275548485623,0.004371794891503268,0.0026591838963690396,-0.3917409296723289
CMS,Utilities,0.9245716754459883,0.0025417397379108833,0.0019739537181436514,-0.22338479872605244
CNP,Utilities,0.0034543044170314363,3.5284395577595314e-05,0.00044007540407484406,11.472238701299467
COP,Energy,,0.00019052351508044724,0.00014369854375246666,-0.2457700368807969
CTVA,Materials,,8.494637873754153e-06,4.625956733187992e-06,-0.45542625807737
CVX,Energy,,0.0001601851135575637,0.00010174855088615356,-0.36480645032230485
D,Utilities,0.808993176757796,0.0021989798487238956,0.0016311570727523593,-0.2582210002065518
DAL,Industrials,0.021091669498858573,3.1945235135192634e-05,1.8394377582848858e-05,-0.4241902585783569
DE,Industrials,0.0011815954989120297,1.6137656528605635e-06,9.614751930378396e-07,-0.4042039553056993
DOW,Materials,,0.0003733703080254244,0.00039566422620102135,0.059709938622325875
DTE,Utilities,1.192427705979798,0.0024122549441944903,0.0014041228065395095,-0.4179210576731226
DUK,Utilities,0.9540053975636198,0.0034746670961362095,0.0022177920066526317,-0.36172532640068134
DVN,Energy,,0.00046407416366559483,0.0002219097375482822,-0.5218226849875074
ED,Utilities,0.07055212246788992,0.00022393449483060283,0.00015250607066938037,-0.3189701712335793
EIX,Utilities,0.04120377147233091,0.00010441965630517536,5.67258429078927e-05,-0.4567512964981748
EOG,Energy,0.01865545666870058,0.0003110833253883651,0.00020803182002477756,-0.33126656735758875
EQT,Energy,0.03851975211763032,0.00016860792838828352,4.436365742455057e-05,-0.736882732332809
ES,Utilities,0.0011495800936735712,1.8007147154684175e-05,1.4803503021241706e-05,-0.17790958811646684
ETR,Utilities,1.1628473999680924,0.003198828196600817,0.0027000168671191542,-0.15593564231168044
EVRG,Utilities,1.615942560234432,0.005365583110066435,0.0038915163805116593,-0.274726287770897
EXC,Utilities,0.11496911667053095,0.0002494688617225158,1.1894876316828557e-05,-0.9523191943287126
F,Consumer Discretionary,0.006867661284901057,4.062668774855677e-06,2.6473223494863626e-06,-0.3483784930066304
FANG,Energy,0.0173010845751634,0.0004674435312815338,0.00010346509221528677,-0.7786575590603876
FCX,Materials,0.038585831274470635,4.806940119427857e-05,1.0061607623318386e-05,-0.7906858131505918
FE,Utilities,0.8937005517424201,0.002524008575188038,0.0009692544163033175,-0.615986084266331
GIS,Consumer Staples,0.002649336275510204,3.3874449826312444e-05,3.8366422066150686e-06,-0.8867393499735927
GLW,Information Technology,,1.4970559853951141e-05,1.0478680264088658e-05,-0.30004753554202934
GM,Consumer Discretionary,0.004076119478020572,4.931532720767722e-06,3.084030637050133e-06,-0.3746304016066585
HAL,Energy,0.008099428649107903,,2.387454431681044e-06,
HII,Industrials,0.006902190280373831,6.223154511742893e-06,3.7699450891164197e-06,-0.3942067351850811
HRL,Consumer Staples,0.005400938247121688,,4.823092883449957e-06,
IFF,Materials,0.004400692049362736,7.053263720981992e-06,3.077652996592504e-05,3.3634452337818113
INTC,Information Technology,0.005029410690161907,1.0830605623636491e-05,1.3865330770064174e-05,0.2801990259718037
IP,Materials,,0.0002625617956739364,0.00022329412461265133,-0.14955592058050138
KMB,Consumer Staples,0.03414387052200614,6.026840379403794e-05,6.214095199614039e-05,0.03107014761004323
KMI,Energy,0.1283655175692441,0.0007918711199726476,0.0006099711074558883,-0.22970911292110563
L,Financials,,0.00022075655642622734,0.00011136851692862657,-0.4955143406314013
LMT,Industrials,0.001414514608588453,1.9183560155152814e-06,1.2438535071545434e-06,-0.35160444823875026
LNT,Utilities,0.7356709046025726,0.0022701559421005016,0.0030963222602398734,0.3639249193493497
LYB,Materials,0.1855056891156964,0.0002312849548190169,0.00025779494126699153,0.11462045366815587
MCHP,Information Technology,0.03790260443304835,7.63360072176839e-05,9.232926653573591e-05,0.20951134203868915
MGM,Consumer Discretionary,0.00315803528938024,1.0700185245020184e-05,6.1990088417370614e-06,-0.4206634091104122
MLM,Materials,0.455501826981853,0.000831292412905404,0.0005979432060406699,-0.2807065278620411
MMM,Industrials,0.02169078073223252,3.771531475961538e-05,3.999776365861795e-05,0.06051782713600895
MO,Consumer Staples,0.0009988483851402579,3.4978919952210276e-06,3.25118352572882e-06,-0.07053061381805714
MPC,Energy,0.4430996577707836,0.0002584522176863065,0.0001875445478528686,-0.2743550450764608
MRK,Health Care,,7.876450170794192e-06,5.490989860145113e-06,-0.3028598237686242
MU,Information Technology,0.007324613276050781,2.775774899696659e-05,3.366244416428872e-06,-0.8787277593440037
NEE,Utilities,0.5038768400041802,0.0021202082935846698,0.0014272767055363927,-0.3268224118097032
NI,Utilities,0.6990862789461938,0.0019743849029700204,0.0007305952193562451,-0.629963125094186
NOC,Industrials,0.002712281772608783,3.3308090777459296e-06,2.569063648232771e-06,-0.22869681561834143
NRG,Utilities,2.44991686210463,0.0034570577857651968,0.0006906645773283019,-0.8002160738613665
NUE,Materials,,0.0002548104903753877,0.00015960141342345087,-0.3736466140451066
NXPI,Information Technology,0.003936782390904018,8.119753840824604e-06,5.880019138339022e-06,-0.27583775892621454
OKE,Energy,0.10423916605338769,0.00037205659362285915,9.293397760912209e-05,-0.7502154801123454
OXY,Energy,,0.0006221426911195018,0.0005245948256194915,-0.15679339626168365
PEG,Utilities,,0.000914111776300119,3.691583688112892e-05,-0.9596156204982433
PEP,Consumer Staples,0.003804950800911735,6.026741591101979e-06,3.2810059646660614e-06,-0.45559206163572463
PFE,Health Care,,4.877665468599034e-06,3.544962869926996e-06,-0.27322550249736943
PG,Consumer Staples,0.02546775216941403,2.6228646267951064e-05,1.9258255420357795e-05,-0.2657548840448708
PKG,Materials,0.13402629042464612,0.00023115599299283488,0.00015714644676812064,-0.32017143603544085
PNW,Utilities,1.1620314354314798,0.0037295220408797053,0.0023854719975715914,-0.36038131121785366
PPG,Materials,0.006537387433501078,9.612437739337119e-06,1.2094452104013153e-05,0.2582086284438392
PPL,Utilities,,0.003667583374951731,0.0028643484148967867,-0.21900932519782612
PSX,Energy,,0.0002585298108357489,0.00020987238637812402,-0.1882081772323667
QCOM,Information Technology,0.0008223760917512131,2.5602199975281175e-06,1.1020630375093604e-06,-0.569543617902603
RSG,Industrials,0.07319635575202461,0.0008456499358648405,0.000634796465008881,-0.24933895446976062
SO,Utilities,0.9305812014557406,0.004027003136725991,0.00252547907689045,-0.3728638912996479
SRE,Utilities,,0.000325734473912642,0.000395850887027745,0.21525634751790923
STLD,Materials,0.23196018661092602,0.0002098685015591509,0.00012512473198128917,-0.40379460923523536
SWKS,Information Technology,,9.98225100153992e-06,6.008001786203632e-06,-0.3981315651873708
TAP,Consumer Staples,0.0022299373660219293,2.3189410489580372e-06,3.0628811837415976e-05,12.20810283261764
TRGP,Energy,0.3225157084229169,0.0008673199898487849,0.0005344383503770097,-0.3838048740578577
TSLA,Consumer Discretionary,,9.60729595573277e-07,7.770312008415445e-07,-0.1912071779386767
TSN,Consumer Staples,0.03930717438282647,4.328168324490036e-05,3.3664442956153265e-05,-0.2222011615012741
TXN,Information Technology,,6.729299236898421e-05,5.437589756762452e-05,-0.19195304513331857
TXT,Industrials,,,3.6328892084449966e-06,
VLO,Energy,0.8036056499460015,,0.00016858689917286597,
VST,Utilities,3.3609806861767137,0.008616622091116945,0.004493076886216947,-0.4785570448947791
WEC,Utilities,1.0676569351019245,0.002948176673179939,0.0019344373515891645,-0.34385297557399885
WM,Industrials,0.062414194890831776,0.000822693197526561,0.000453908115712783,-0.4482656267519115
WY,Real Estate,0.0037204591214470284,5.492133353677144e-06,6.00474664331582e-06,0.09333591459418344
XEL,Utilities,1.4408347418770893,0.004074568095931997,0.00268592844819376,-0.34080658735944047
